Review_Title,Recommended
 Airline seems to be giving up ,yes
 not be back on this airline ,no
 I do not recommend it at all ,no
 not refunding fully refundable tickets! ,no
 very rude how you are treated ,no
 putting a lock/zip tie on your luggage ,no
 both legs of the flight I lost my baggage ,no
 you can't change your flight date  ,no
 I will never fly with them again ,no
 Mean and unkind employees ,no
 It is the worst airline ,no
 Such a terrible experience ,no
 would avoid it at all costs ,no
 incredibly unprofessional and frustrating ,no
 never fly with Aeromexico again ,no
 you’ll be delayed on every step of your journey ,no
 the worst airline I've ever flown ,no
 communication is the absolute worst ,no
 No more Aeromexico for me ever again ,no
 said that they cannot offer a refund ,no
 pay the extra and fly a different airline ,no
 will never fly them again ,no
 they are just not professional ,no
 Unbelievably terrible treatment ,no
 the cabin crew told us we will take care of you don’t worry! A joke! ,no
 will avoid at all costs having to fly with them again ,no
 don't have any type of consideration ,no
 Delayed flight as always ,no
 Worse experience with an airline ,no
 Pretty much no customer service at the airport or online ,no
 there will be no refund and they are sorry for the inconvenience ,no
 Arrived at LAX with missing luggage ,no
 the most miserable travel experience ,no
 Hopefully won't be flying with them anymore ,no
 Aeromexico is a terrible airline - buyer beware! ,no
 Shame on them for their lack of compassion in extreme situations ,no
 The worst airline ever ,no
 essentially stolen £884 from us ,no
 kept the money from a canceled flight ,no
 The staff were unhelpful and rude ,no
 Aeromexico is a total joke ,no
 just ignoring my refund messages ,no
 offered us nothing for lodging costs and inconvenience ,no
 meals almost non existent ,no
 frustrating and disappointing experience ,no
 are rude and unprofessional ,no
 Disappointing on all fronts ,no
Aerosur customer review,yes
Aerosur customer review,yes
Aerosur customer review,no
Aerosur customer review,no
Aerosur customer review,no
Aerosur customer review,no
Aerosur customer review,no
Aerosur customer review,no
Aerosur customer review,no
Aerosur customer review,no
Aerosur customer review,no
" unclean, unsafe, unpunctual and unconcerned ",no
 Needs to hold itself accountable for their actions ,no
 They have never been on time ,no
 never fly with this airline again ,no
 not worth the cheaper fare ,no
 cancelled three times ,no
 not use this service again ,no
 call centre is so shocking ,yes
 An excellent service ,yes
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,yes
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,yes
Afriqiyah Airways customer review,yes
Afriqiyah Airways customer review,yes
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,yes
Afriqiyah Airways customer review,yes
Afriqiyah Airways customer review,yes
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,yes
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,yes
Afriqiyah Airways customer review,yes
Afriqiyah Airways customer review,yes
Afriqiyah Airways customer review,yes
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,no
Afriqiyah Airways customer review,no
 simply not worth it ,no
 Do not recommend at all ,no
 changing 3 letters cost 80EUR ,no
 Worst airline I experienced ,no
 they could smile a bit more ,yes
 Worst experience ever! ,no
 Definitely the last time ,no
 no customer service to contact ,no
Aigle Azur customer review,yes
Aigle Azur customer review,yes
Aigle Azur customer review,yes
Aigle Azur customer review,no
Aigle Azur customer review,no
Aigle Azur customer review,no
 The most dirty airplane ,no
 flight attendants were all very friendly ,yes
 Very bad service ,no
 checked in luggage was lost ,no
 service onboard was excellent ,yes
 Aircraft is old and dirty ,no
 My luggage did not come in ,no
 Excellent flight ,yes
 Very good flight ,yes
 service is very bad ,no
 staff are a mixed bunch ,no
 aircraft are old and dirty ,no
 will not fly Air Algerie again ,no
Air Algerie customer review,no
Air Algerie customer review,yes
Air Algerie customer review,yes
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,yes
Air Algerie customer review,yes
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,yes
Air Algerie customer review,no
Air Algerie customer review,yes
Air Algerie customer review,yes
Air Algerie customer review,yes
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
Air Algerie customer review,no
 a very traumatic experience ,no
 constant maintenance issues ,no
 This airline is disgusting ,no
 pleasant and relaxed flight ,yes
 informed your ticket is on hold ,no
 a very bad experience ,no
 very terrible experience ,no
 positive and very well mannered ,yes
 Helpful cabin crew ,yes
 Air India Express is far better ,yes
 I don’t recommend this airline ,no
 delayed with no reason ,no
 careless handling of our belongings ,no
 I expect better behavior ,yes
 carry-on bag restrictions are ridiculous ,no
 never will recommend ,no
 consider flying this airline again ,yes
 forced me to pay for extra luggage ,no
 easy process all the way ,yes
 disappointing experience! ,no
 Really disappointing service ,no
 does not care at all with their clients ,no
 a horrendous experience ,no
 had to check in his carry on ,no
 they asked him for money for water ,no
 one of the worst flight that I used ,no
 rules are made to grab travelers money ,no
 did not even acknowledge receiving it ,no
 don't want anyone to suffer like me ,no
 I did not like the airline at all ,no
 Really atrocious service ,no
 Worst airline for everything ,no
 journey was postponed three times ,no
 Only fly as a last resort ,no
 didn't give the food to me ,no
 no refund for the cancellation ,no
 Staff were very arrogant ,no
 no refund when canceled ticket to Ukraine ,no
 charged me for insurance which I did not select ,no
 Worst airline I have ever used ,no
 Worst experience ever ,no
 most horrible flight in my life ,no
 don’t have any refund/cancellation policy ,no
 Very pathetic service ,no
 Zero care for passengers ,no
 my worst travel experience ,no
 Very bad experience2,no
 didn’t let us get in inside our flight ,no
 unaware about luggage lost procedure ,no
 they refused to reimburse me ,no
 Really bad experience ,no
 they refused a refund ,no
 same documentation will be refused ,no
 Bad customer service ,no
 they seem not to care at all about passenger rights ,no
 No refund policy ,no
 This is a pirate airline ,no
 refund is nowhere to be seen ,no
 shocked at the unprofessionalism ,no
 avoid this joke of a company ,no
 model seems to be lying and cheating ,no
 rude and extremely unhelpful ,no
 did not answer our inquiries ,no
 never use this airline again ,no
" No internet, no screen in front ",no
 Pathetic service ,no
 never travel by this airline ,no
 Don’t use them! ,no
 couldn't recommend Air Arabia ,no
 told me that my flight departed ,no
 overcharged 60 euros at airport ,no
 have never encountered an airline so incompetent ,no
 you have absolutely zero rights ,no
 Staff were very pleasant ,yes
 they couldn't care less ,no
 charge me for my laptop weight ,no
 hand luggage was really ridiculous ,no
 better than expected ,yes
 crew friendly & efficient ,yes
 the service was very good ,yes
 I enjoyed the flight ,yes
 I will fly them again ,yes
 200 riyals as fine for the baggage ,no
 Absolute disaster ,no
 nobody let us know about cancellation ,no
 Never using Air Arabia again ,no
 Staff seemed disinterested ,no
 Terrible company ,no
 very poor customer service ,no
 worst customer service ,no
 never use this airline ,no
 way the airline treated us was awful ,no
 customer service is a joke ,no
 probably won't fly it again ,no
 given such bad treatment ,no
 I was pleasantly surprised ,yes
 worst traveling experience ,no
 one of the worst experience ,no
 I am very disappointed ,no
 experience was above average ,yes
 Worst of the worst ,no
 allows no personal bag ,no
 only allow 3kgs for duty free ,no
 Excellent staff ,yes
 one of the best experiences ,yes
 Disappointing service ,no
 Food was exquisite ,yes
 rescheduled for a morning flight ,no
 I haven't got any repayment ,no
 This is how an airline should be run! ,yes
 an amazing experience ,yes
 No lounge or priority check in ,no
 I haven’t received yet any answer ,no
 exceptional customer service ,yes
 Thoroughly enjoyed flight ,yes
 Keep up the good work Air Astana ,yes
 waiting for a refund for 3 months ,no
 Service was excellent ,yes
 return journey equally enjoyable ,yes
 trip was quite difficult ,yes
 very pleasant crew ,yes
 inattentive and rude ,yes
 Awful experience ,no
 customer service is horrendous ,no
 Seats were comfortable ,yes
 one of the best experiences ,yes
 billed R1800 for my hand luggage bag ,no
 only 1 kg of checked luggage ,no
 express my deep gratitude ,yes
 not at all apologetic for the delay ,no
 it was a total chaos ,no
 personnel are professional and attentive ,yes
 they were extremely unprofessional ,no
 would go out of my way to fly Air Astana again ,yes
 friendly and professional ,yes
 review Cabin crew training ,yes
 a 4 Star experience ,yes
 children's food came as baby food ,no
 Food was perfect ,yes
 never come back with blanket ,no
 Excellent economy flight ,yes
 best option for the region ,yes
 impression is great ,yes
 a very nice experience ,yes
 Consistency of ground service ,yes
 nightmare in trying to confirm cancellations  ,yes
 perfect meal each way ,yes
 cabin crew are very professional ,yes
" modern, well appointed planes ",yes
 All flights on time ,yes
 way more than I expected ,yes
 weren't able to give me an answer ,no
 aircraft was new and clean ,yes
 a solid experience ,yes
 no personal inflight entertainment ,no
 Excellent service ,yes
 awful experience ,no
Air Astana customer review,yes
 Worst flight experience ,no
 a high level of service ,yes
 Terrible experience ,no
 Terrible client relationship ,no
Air Astana customer review,yes
 service unbelievably attentive ,yes
 Service attentive ,yes
 significant improvements ,yes
 very memorable flight ,yes
 I was upgraded ,yes
 Not the worst but not the best ,no
 exceptional high standards of service ,yes
 Fantastic service from cabin crew ,yes
 good entertainment ,yes
 I write to commend staff ,yes
 staff is very nice and friendly ,yes
 crew was attentive ,yes
 The catering is perfect ,yes
 refuse to bring my hand luggage ,yes
 tv screen did not work ,no
 I expect good service ,yes
 I wanted to get a refund ,no
 Very good experience ,yes
 service and food were excellent ,yes
 Service was exceptional ,yes
 Cabin crew were effective ,yes
 good service and great tasting food ,no
 amazing service ,yes
 recommended? Of course not ,no
 very good representatives for the airline ,yes
 a very pleasant event ,yes
" All very easy and positive 
",yes
 they let me down real bad ,no
 staff is extremely helpful ,yes
 Cabin crew was welcoming ,yes
 a very good experience ,yes
" food was good, service excellent ",yes
 Never flying them if I can avoid it ,no
 will fly Air Astana again ,yes
 extremely comfortable beds ,yes
 nice crew and very good service ,yes
 flight attendants are very nice ,yes
 certainly fly again with them ,yes
 very good quality of services ,yes
 highly recommend Air Astana ,yes
 exceeded my expectations ,yes
 will never ever again book with them ,no
 RTPCR is required for children for age 5 ,no
 they did not proceed the refund  ,no
 no communication or support from the ground staff ,no
 Thoroughly recommended ,yes
 my flight was very unpleasant ,yes
 leg room was not too bad ,yes
 missed our connection flight ,no
 really bad service ,no
 had to give up our luggage ,no
 This airline is shambolic ,no
 Very bad attitude! ,no
 We were pleasantly surprised ,yes
 they just keep stalling ,no
 worst experience I have had ,no
 great little airline ,yes
 disappointed with my flight ,no
 crew were outstanding ,yes
Air Austral customer review,yes
Air Austral customer review,yes
Air Austral customer review,yes
Air Austral customer review,no
Air Austral customer review,yes
Air Austral customer review,yes
Air Austral customer review,no
Air Austral customer review,yes
Air Austral customer review,yes
Air Austral customer review,yes
Air Austral customer review,yes
Air Austral customer review,yes
Air Austral customer review,yes
Air Austral customer review,no
Air Austral customer review,yes
Air Austral customer review,yes
Air Austral customer review,yes
Air Austral customer review,yes
Air Austral customer review,no
Air Austral customer review,no
Air Austral customer review,no
Air Austral customer review,no
Air Austral customer review,no
Air Austral customer review,no
Air Austral customer review,no
Air Austral customer review,no
Air Austral customer review,no
Air Austral customer review,no
Air Austral customer review,no
Air Bagan customer review,yes
Air Bagan customer review,yes
Air Bagan customer review,yes
Air Bagan customer review,no
